Processor Pool Total: 1695017688 Used:  214612488 Free: 1480405200
reserve P Pool Total:     102404 Used:         88 Free:     102316
 lsmpi_io Pool Total:    3149400 Used:    3148568 Free:        832

 PID TTY  Allocated      Freed    Holding    Getbufs    Retbufs Process
 525   0          0          0      29960          0          0 IPC ISSU Version
 526   0          0          0      29960          0          0 IPC ISSU Version
 527   0          0          0      29960          0          0 IPC ISSU Version
 528   0          0          0      29960          0          0 IPC ISSU Version
 529   0          0          0      29960          0          0 IPC ISSU Version
 530   0          0          0      29960          0          0 IPC ISSU Version
 531   0          0          0      29960          0          0 IPC ISSU Version
 532   0          0          0      29960          0          0 IPC ISSU Version
 533   0          0          0      29960          0          0 IPC ISSU Version
 534   0          0          0      29960          0          0 IPC ISSU Version
 109   0          0          0      29960          0          0 CHKPT Test clien
 536   0          0          0      29960          0          0 IPC ISSU Version
 537   0          0          0      29960          0          0 IPC ISSU Version
 538   0          0          0      29960          0          0 IPC ISSU Version
 539   0          0          0      29960          0          0 IPC ISSU Version
 540   0          0          0      29960          0          0 IPC ISSU Version
 541   0          0          0      29960          0          0 IPC ISSU Version
 542   0          0          0      29960          0          0 IPC ISSU Version
 543   0          0          0      29960          0          0 IPC ISSU Version
 544   0          0          0      29960          0          0 IPC ISSU Version
 545   0          0          0      29960          0          0 IPC ISSU Version
 546   0          0          0      29960          0          0 IPC ISSU Version
 547   0          0          0      29960          0          0 IPC ISSU Version
 548   0          0          0      29960          0          0 IPC ISSU Version
 549   0          0          0      29960          0          0 IPC ISSU Version
 550   0          0          0      29960          0          0 IPC ISSU Version
 551   0          0          0      29960          0          0 IPC ISSU Version
 552   0          0          0      29960          0          0 IPC ISSU Version
 399   0          0          0      29960          0          0 Consent token pr
 554   0          0          0      29960          0          0 IPC ISSU Version
 555   0          0          0      29960          0          0 IPC ISSU Version
 556   0          0          0      29960          0          0 IPC ISSU Version
 557   0          0          0      29960          0          0 CWAN OIR IPC Rea
  24   0          0          0      29960          0          0 IPC Dynamic Cach
  23   0          0          0      29960          0          0 Platform appsess
 105   0          0          0      29960          0          0 CHKPT Test clien
  22   0          0          0      29960          0          0 IPC Mcast Pendin
  21   0          0          0      29960          0          0 IPC Event Notifi
  20   0      21264      21264      29960          0          0 ARP Background
  18   0          0          0      29960          0          0 SENSOR-MGR event
  17   0          0          0      29960          0          0 VACS Background
  16   0          0          0      29960          0          0 CEF MIB API
  15   0        448        448      29960          0          0 ATM VC Auto Crea
 103   0          0          0      29960          0          0 QoS HA ID RETAIN
 569   0        152        152      29960          0          0 NAT-ROUTE
  12   0        448        448      29960          0          0 Timers
  11   0          0          0      29960          0          0 DiscardQ Backgro
 102   0          0          0      29960          0          0 RP HA Periodic
 291   0          0          0      29960          0          0 RETRY_REPOPULATE
   8   0          0          0      29960          0          0 RO Notify Timers
 575   0        448        448      29960          0          0 NTP Auxiliary Pr
 297   0        448        448      29960          0          0 Ether EFP Proces
 577   0          0          0      29960          0          0 BGP VA
 172   0        408          0      18368          0          0 ADJ NSF process
   2   0        448        448      18096          0          0 Load Meter
 380   0          0          0      17960          0          0 EEM MLANG MANAGE
 368   0        448        448      17960          0          0 L2X Switching Ev
 129   0          0          0      17960          0          0 XDR RRP RF waite
  37   0          0          0      17960          0          0 RMI RM Notify Wa
  99   0          0          0      17960          0          0 CEF RRP RF waite
  13   0          0          0      17960          0          0 WATCH_AFS
   0   0       1048    6599744       1048          0          0 *Sched*
                                217716176 Total
