Processor Pool Total: 1695017688 Used:  214574632 Free: 1480443056
reserve P Pool Total:     102404 Used:         88 Free:     102316
 lsmpi_io Pool Total:    3149400 Used:    3148568 Free:        832

 PID TTY  Allocated      Freed    Holding    Getbufs    Retbufs Process
 525   0          0          0      29960          0          0 IPC ISSU Version
 526   0          0          0      29960          0          0 IPC ISSU Version
 527   0          0          0      29960          0          0 IPC ISSU Version
 528   0          0          0      29960          0          0 IPC ISSU Version
 529   0          0          0      29960          0          0 IPC ISSU Version
 530   0          0          0      29960          0          0 IPC ISSU Version
 531   0          0          0      29960          0          0 IPC ISSU Version
 532   0          0          0      29960          0          0 IPC ISSU Version
 533   0          0          0      29960          0          0 IPC ISSU Version
 534   0          0          0      29960          0          0 IPC ISSU Version
 535   0          0          0      30016          0          0 IPC ISSU Version
 536   0          0          0      29960          0          0 IPC ISSU Version
 537   0          0          0      29960          0          0 IPC ISSU Version
 538   0          0          0      29960          0          0 IPC ISSU Version
 539   0          0          0      29960          0          0 IPC ISSU Version
 540   0          0          0      29960          0          0 IPC ISSU Version
 541   0          0          0      29960          0          0 IPC ISSU Version
 542   0          0          0      29960          0          0 IPC ISSU Version
 543   0          0          0      29960          0          0 IPC ISSU Version
 544   0          0          0      29960          0          0 IPC ISSU Version
 545   0          0          0      29960          0          0 IPC ISSU Version
 546   0          0          0      29960          0          0 IPC ISSU Version
 547   0          0          0      29960          0          0 IPC ISSU Version
 548   0          0          0      29960          0          0 IPC ISSU Version
 549   0          0          0      29960          0          0 IPC ISSU Version
 550   0          0          0      29960          0          0 IPC ISSU Version
 551   0          0          0      29960          0          0 IPC ISSU Version
 552   0          0          0      29960          0          0 IPC ISSU Version
 553   0       8600          0      38560          0          0 IPC ISSU Version
 554   0          0          0      29960          0          0 IPC ISSU Version
 555   0          0          0      29960          0          0 IPC ISSU Version
 556   0          0          0      29960          0          0 IPC ISSU Version
 557   0          0          0      29960          0          0 CWAN OIR IPC Rea
 558   0          0          0      53960          0          0 mdns Timer Proce
 559   0     167864        448     221376          0          0 MRIB Process
 560   0       9080        552      38488          0          0 EEM Helper Threa
 561   0        736          0      54696          0          0 ONEP Dispatch po
 562   0        752          0      54712          0          0 ONEP Dispatch po
 563   0        736          0      54696          0          0 ONEP Dispatch po
 564   0        736          0      54696          0          0 ONEP Dispatch po
 565   0        752          0      54712          0          0 ONEP Dispatch po
 566   0        736          0      54824          0          0 ONEP Dispatch po
 567   0       3904          0      57864          0          0 ONEP Dispatch XD
 568   0          0          0      41960          0          0 BGP Scanner
 569   0        152        152      29960          0          0 NAT-ROUTE
 570   0       1600        592      55112          0          0 CDP Protocol
 571   0       3168          0      57240          0          0 XOS async sync X
 572   0          0          0      41960          0          0 BGP Consistency
 573   0       9184        400      38592          4          4 SSH Event handle
 574   0        448        448      53960      14773      14773 NTP
 575   0        448        448      29960          0          0 NTP Auxiliary Pr
 576   0          0          0      41960          0          0 BGP Event
 577   0          0          0      29960          0          0 BGP VA
 578   0          0          0      54048          0          0 BFD session crea
 579   0     767680     146704     621024       7056       7056 OSPF-1 Router
 580   0       8488       5408      33040     412152     412152 OSPF-1 Hello
 581   0     242088     144096      97992       7049       7049 OSPF-20 Router
 582   0       8152       5432      32680     412127     412127 OSPF-20 Hello
 583   0     198552     147248      51304       7042       7042 OSPF-10 Router
 584   0       8136       5432      32664     412111     412111 OSPF-10 Hello
 585   0          0          0      30008          0          0 TCP Listener
 586 435    2575776    1761944     883728       3605       3605 SSH Process
                                217667128 Total
